SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Cc1cc(C)cc(O)c1,2.00904,esol_train,-0.8383572625783147,-0.2725371884178497,0.9780387241667973,0.31303307361921334,1.4928205860405364,-0.6594178690345608,-0.13313076532276746,-0.337349184522893,-0.4455116534085101,-1.0287819953636943,,
CCCOC,1.0428,esol_train,-1.7797523253902625,1.4055840498084036,-1.3292242479083056,0.06430712810754771,0.5623683785125755,-0.027869031514842973,-0.7345932848985816,-0.3302279861787762,0.6197413676827779,0.08727651569283466,,
Brc1ccc2ccccc2c1,3.6023000000000014,esol_train,-1.1311273164834441,-1.8389646572000382,1.2022887654073693,-0.1543731940679591,-0.6765301566728118,0.1479606411065096,-0.2503543694943032,0.5064335364627333,0.34186819199831797,0.6081207680124997,,
CSc1nc(nc(n1)N(C)C)N(C)C,0.7254999999999998,esol_train,1.6231008221384708,-1.3217717347270053,-1.7717117872140011,-0.8679426099536539,0.6914257713032095,-0.17395886485781692,-0.9005106363921269,1.404555037976071,-0.35312077705981304,-1.2606924409865479,,
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,5.640400000000003,esol_train,-1.0110032688780257,-1.4633099955511997,1.1154833628163772,-0.42531782375688904,-0.41304012979014426,-0.9446899226351442,-0.42276375124091714,0.7934106540812713,0.257009520080623,0.715464484551261,,
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002,esol_train,0.371589082523513,0.8352183203628836,0.21805857788685187,2.767197525398525,0.5338025795872325,1.5270367112794694,-0.07868496625470582,0.8599161956779986,1.312081533865768,-1.0736396423308359,,
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2.709500000000001,esol_train,1.2600237132680534,1.5283372942863684,0.26688527594907696,-0.5550771823636179,-0.7266826990288016,-0.37172814914393093,-0.04060198737230909,-1.227693344867483,-0.33287447620062,0.9096275478361413,,
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,5.967200000000002,esol_train,-0.9613640505708253,-2.069553084675021,1.225725575925668,0.34324571125343767,-0.8958705595829268,0.9658207435039927,-0.41397817120693886,-0.10234004589147344,0.40078323259028087,0.11900958727757759,,
Nc1ccc(cc1)c2ccc(N)cc2,2.518,esol_train,0.1789080966130477,-1.8789919038966634,-0.15606054266267871,-0.6614339680935092,-0.3626284342475128,-0.9031401933873157,0.27324592297026956,-0.46705784210429147,-0.2346245988405083,0.6326370017105271,,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.630000000000004,esol_train,0.6447719099288788,0.2357385151721225,0.5479856188211534,2.1981910863396976,1.8908549614958998,-0.3933283926011645,0.5133963295773317,2.235516064886389,0.05007680326871693,-0.4663809604188656,,
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004,esol_train,-0.3426162920742397,2.967741377590022,1.7777333818889658,0.3468719337929159,-0.6006065335119194,-0.1113943344704228,-0.32705537717960764,1.2441031594076688,-1.7351062019477654,0.8301223416965974,,
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,2.5801000000000007,esol_train,2.97590223047435,1.3223076173702382,-0.4977246237907093,1.5363932770163067,0.38174626318290955,0.10477876988282422,0.18153166465560433,1.785259818175587,1.3451330517397968,0.9289329891794166,,
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.5594299999999999,esol_train,2.140859404221025,-1.248431731925996,-1.6419303466764534,0.8954793621479393,-0.2598158986000317,-0.62278901938271,2.581175015624503,1.4126751252711538,-0.19059162203495789,-0.24873292218511237,,
CCCC(O)CCC,1.9475,esol_train,-1.9931587374406998,1.8287787026926907,-0.6315807960410437,-0.2336617186875902,-0.1987432787093932,-0.3334671884079879,-0.142507998525767,-0.6058033608864075,0.0001630895734448004,-0.9445976119016437,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.7768000000000002,esol_train,2.781251053404145,0.8694734219933612,-2.983021050376476,2.496394687404848,-2.2127707119408524,-0.885668099003498,0.7538239440978659,1.2747098394721585,0.19118978813729332,-0.753304860920999,,
C=Cc1ccccc1,2.3296,esol_train,-1.423036095650916,-1.374523399789471,0.21357453056444556,-0.33085566747357903,0.11236387699656447,-0.482763708365756,0.4230367875918259,0.14605829144119478,-0.17071032728904983,0.2675415788333492,,
